t(s), F(N)
4.356058597564697, 0.5730558122500472
4.358596563339233, 0.5700511665208717
4.3612987995147705, 0.5691058847184055
4.363905191421509, 0.5709626882589357
4.366636037826538, 0.5736972534731511
4.369452953338623, 0.5763474185264311
4.372180938720703, 0.5765668589448582
4.374842882156372, 0.5758578975930203
4.377448558807373, 0.5731064523466273
4.380173683166504, 0.570895168130178
4.382840871810913, 0.5732077325397403
4.385515928268433, 0.5772083001679386
4.388261795043945, 0.5793014241590736
4.390959024429321, 0.5812763879248944
4.394388675689697, 0.5803986262511859
4.397020101547241, 0.578288622227873
4.39945912361145, 0.5759254177217544
4.402085542678833, 0.5770226198138902
4.404701471328735, 0.5815295884076769
4.407584190368652, 0.5837577526563039
4.409999847412109, 0.5862222373555356
4.412832498550415, 0.5853782357462057
4.4153313636779785, 0.5845511141690772
4.417899131774902, 0.5810400674742896
4.420958518981934, 0.5808037470236612
4.42347264289856, 0.5821710296307808
4.426033973693848, 0.5864416777739626
4.428794860839844, 0.5877583202845021
4.4315056800842285, 0.5894632035353394
4.433975458145142, 0.587589519962655
4.436892509460449, 0.5849562349415526
4.439889669418335, 0.5838252727850616
4.4420859813690186, 0.58316695152978
4.444600582122803, 0.5870493589326641
4.447427749633789, 0.5893619233422264
4.45016622543335, 0.592383449103603
4.45287823677063, 0.5915732075586521
4.455575704574585, 0.5900708846940644
4.458381414413452, 0.5861884772911566
4.4610676765441895, 0.5865935980636322
4.463704824447632, 0.5880452808316871
4.46630597114563, 0.5915900875908532
4.469095945358276, 0.5949323339637701
4.471812009811401, 0.5951180143178184
4.474467754364014, 0.5945103331591169
4.477212190628052, 0.5920627284920629
4.479933023452759, 0.5888892824410167
4.482654571533203, 0.5906616858205881
4.485334873199463, 0.5940039321935285
4.487925052642822, 0.5960295360559059
4.4907472133636475, 0.5986121809804282
4.493623733520508, 0.5967216173755426
4.496292591094971, 0.5958944957984141
4.502476453781128, 0.5923665690714254
4.507054090499878, 0.5998275432978547
4.509631156921387, 0.6007221850037409
4.5173258781433105, 0.5988147413666777
4.525039434432983, 0.602258267932731
4.527392625808716, 0.6058199547240749
4.5301103591918945, 0.6070690771058803
4.532665252685547, 0.6075585980392911
4.535468101501465, 0.6063263556896635
4.542278528213501, 0.6030516294454807
4.549264907836914, 0.611052764701901
4.551801919937134, 0.6107826841869172
4.555305480957031, 0.6096854820947814
4.558149099349976, 0.6055667542412689
4.561262607574463, 0.6064613959471553
4.563471555709839, 0.6068327566552755
4.566042900085449, 0.6113059651846834
4.568886756896973, 0.61289268821023
4.571715593338013, 0.6142599708173259
4.574348449707031, 0.6128082880492945
4.5767998695373535, 0.6102256431247487
4.579761266708374, 0.6086895601957821
4.582214593887329, 0.6094491616441767
4.584744215011597, 0.6126563677596016
4.587539196014404, 0.6150533323300992
4.590177536010742, 0.616673815420001
4.592770099639893, 0.6166906954521788
4.595362424850464, 0.613804209948294
4.598099946975708, 0.611373485313441
4.600777626037598, 0.6109514845087644
4.603404521942139, 0.6123525271802627
4.606287479400635, 0.615897333939429
4.609003067016602, 0.61702829609592
4.611841440200806, 0.6177710175121133
4.614266633987427, 0.6159817341003643
4.61690616607666, 0.6122681270193274
4.619839668273926, 0.610411323478797
4.622308969497681, 0.6103775634144418
4.624849319458008, 0.6137873299161162
4.627523899078369, 0.6157791737141148
4.630122423171997, 0.6174671769327743
4.632940292358398, 0.6158298138106714
4.635460138320923, 0.6146144514932449
4.638205051422119, 0.610765804154716
4.64092493057251, 0.6102256431247487
4.643597364425659, 0.6115591656674894
4.646167039871216, 0.614901412040406
4.6487672328948975, 0.6173658967396379
4.6515161991119385, 0.6183111785420806
4.654124975204468, 0.6176190972224439
4.656758069992065, 0.6150870923944781
4.659570693969727, 0.6129433283067866
4.6622021198272705, 0.6135510094654878
4.664817571640015, 0.6184799788639513
4.667449951171875, 0.621906625397827
4.670297145843506, 0.6235777485842854
4.673013925552368, 0.625215111706365
4.675650596618652, 0.6228519072002697
4.678248643875122, 0.6196447010848213
4.681159496307373, 0.6211301439172313
4.683551788330078, 0.6222948661381013
4.686189413070679, 0.626599274345662
4.689106225967407, 0.6301272010726507
4.6917197704315186, 0.6304648017163684
4.694281578063965, 0.6302453612979649
4.6969428062438965, 0.6274263959228142
4.699881553649902, 0.6254007920604369
4.702485799789429, 0.6268693548606458
4.70483922958374, 0.6305154418129485
4.70773720741272, 0.6325072856109472
4.7102179527282715, 0.6351405706320495
4.712750434875488, 0.6351068105676706
4.715409755706787, 0.6333681672524546
4.71807336807251, 0.6294519997851916
4.720906972885132, 0.6297389603323528
4.723438024520874, 0.6315957638728832
4.726253271102905, 0.6340771286042924
4.72900652885437, 0.637132414430048
4.731748580932617, 0.6374024949450315
4.734222650527954, 0.6364740931747664
4.736989259719849, 0.6330980867374708
4.739864110946655, 0.6310556028429158
4.742534637451172, 0.631477603647569
4.7452027797698975, 0.6355288113723238
4.747817039489746, 0.6373012147519187
4.75054407119751, 0.6392424184533606
4.753184080123901, 0.6382127364899827
4.755809783935547, 0.6358157719195087
4.758406639099121, 0.6331993669305839
4.76125955581665, 0.6321021648384716
4.763932466506958, 0.634701689795195
4.766559839248657, 0.6387191374555946
4.769226551055908, 0.6401708202236259
4.771990060806274, 0.6413693025088746
4.774647235870361, 0.6400357799661339
4.777217388153076, 0.6362884128207181
4.780002593994141, 0.6350392904389129
4.782735347747803, 0.6356807316620167
4.785498857498169, 0.6397656994511504
4.788119554519653, 0.6433273862424943
4.790815353393555, 0.6445596285921219
4.793572902679443, 0.6429897855987766
4.796166181564331, 0.6410823419616897
4.798912286758423, 0.6391073781958688
4.801605701446533, 0.6385672171659015
4.80409574508667, 0.6418250633779067
4.806886196136475, 0.6446102686886784
4.8099610805511475, 0.6462138717464027
4.81246542930603, 0.6468721930016607
4.815139532089233, 0.6453361100726941
4.817686319351196, 0.6413524224766735
4.820880889892578, 0.641622502991657
4.823417901992798, 0.6424496245688093
4.826014280319214, 0.6465852324544993
4.828628301620483, 0.648273235673159
4.83544659614563, 0.6491172372824651
4.837780714035034, 0.646146351617645
4.840519428253174, 0.6455555504911211
4.843481063842773, 0.6485264361559414
4.845981597900391, 0.6518686825288816
4.848786115646362, 0.6555654095777176
4.851526737213135, 0.6558186100605236
4.8539886474609375, 0.6553459691592903
4.85699987411499, 0.6526451640094538
4.859574794769287, 0.6493873177974488
4.862149477005005, 0.6503663596642705
4.864770889282227, 0.6544344474212264
4.867545127868652, 0.6555991696420963
4.870051860809326, 0.6567132517664097
4.873237371444702, 0.6577091736654092
4.8755762577056885, 0.6541981269706215
4.878162860870361, 0.6511259611126649
4.880889654159546, 0.6503832396964716
4.8835930824279785, 0.652189403140422
4.886302709579468, 0.6564938113479827
4.88905143737793, 0.657591013440095
4.8918678760528564, 0.6588401358219002
4.894409418106079, 0.6580805343735058
4.896909236907959, 0.6547045279362101
4.89971661567688, 0.6526282839772762
4.902514219284058, 0.6536579659406544
4.905037879943848, 0.6566963717342086
4.9078404903411865, 0.6588907759184567
4.910444736480713, 0.6614059007142449
4.912883281707764, 0.6600048580427701
4.915611028671265, 0.6592114965299968
4.918715476989746, 0.6564094111870472
4.920968294143677, 0.6558692501570801
4.923564910888672, 0.6586375754356742
4.926178216934204, 0.6625875029673159
4.929130554199219, 0.6637691052203635
4.931613922119141, 0.6651195077952817
4.934232950210571, 0.6645455867009357
4.9368767738342285, 0.6626381430638725
4.9415552616119385, 0.6604099788152457
4.943735599517822, 0.6634821446732023
4.946420192718506, 0.6676852726876265
4.949172496795654, 0.6689343950694319
4.951977014541626, 0.6696939965178262
4.954478740692139, 0.6688331148763188
4.957415580749512, 0.6662335899195954
4.9599714279174805, 0.6649000673768547
4.962719440460205, 0.6666893507886272
4.96529221534729, 0.6709262388674538
4.967905521392822, 0.6736608040816693
4.970674753189087, 0.6743866454656849
4.9742512702941895, 0.6732388032769926
4.9769675731658936, 0.6704704779983984
4.979496240615845, 0.6682254337175938
4.98209285736084, 0.6699640770328098
4.984563827514648, 0.6729687227620088
4.9873716831207275, 0.6754163274290629
4.989956855773926, 0.6775600915167309
4.992744207382202, 0.6776444916776664
4.9952452182769775, 0.6767667300039811
4.998964309692383, 0.6729856027941866
5.001364707946777, 0.6740152847575646
5.011441707611084, 0.683012341912984
5.01788330078125, 0.6794337750894389
5.0243401527404785, 0.681526899080574
5.030371904373169, 0.6864727485112151
5.035507440567017, 0.685409306483458
5.043154716491699, 0.6814087388552598
5.048368453979492, 0.6884983523735925
5.055091142654419, 0.6879244312792697
5.0577943325042725, 0.6854261865156593
5.060712099075317, 0.6840589039085397
5.063010215759277, 0.6844302646166599
5.065599679946899, 0.6887515528563984
5.068399906158447, 0.6907433966543969
5.071096897125244, 0.6923976398086776
5.075293779373169, 0.6921950794224517
5.077409744262695, 0.6880594715367617
5.080229043960571, 0.6869622694446259
5.083622694015503, 0.6896124344979059
5.0859270095825195, 0.6933935617077006
5.088716745376587, 0.6963138072759641
5.091513633728027, 0.6973941293358988
5.0942628383636475, 0.6964657275656337
5.096839666366577, 0.6944401237032564
5.099473237991333, 0.6927352404524191
5.102185487747192, 0.693511721932991
5.105498552322388, 0.6974785294968341
5.107973337173462, 0.6993184530051632
5.110499382019043, 0.700820775869751
5.113172292709351, 0.7005000552582107
5.115758895874023, 0.6980862106555356
5.118593454360962, 0.69619564705065
5.121134042739868, 0.69503092482978
5.12373161315918, 0.6972928491427622
5.126539468765259, 0.7020192581549997
5.129103422164917, 0.7024918990562093
5.13183069229126, 0.704601903079522
5.13433837890625, 0.7030827001827568
5.1371095180511475, 0.6993690931017197
5.139999151229858, 0.6979849304624225
5.142414808273315, 0.698592611621124
5.145114898681641, 0.7027788596033943
5.147874593734741, 0.7045343829507879
5.1504807472229, 0.7054965447854084
5.15304970741272, 0.7047707034013927
5.155799150466919, 0.7024581389918539
5.158399343490601, 0.6990652525223572
5.160990238189697, 0.699301572972962
5.1636061668396, 0.7016310174147019
5.166270732879639, 0.7041967823070466
5.169086456298828, 0.706121105976311
5.1717705726623535, 0.707302708229382
5.174340009689331, 0.7055809449463436
5.176959037780762, 0.7024412589596528
5.17972993850708, 0.7009389360950652
5.182313442230225, 0.7005000552582107
5.185010194778442, 0.7033190206333614
5.187607288360596, 0.7051758241738683
5.19028639793396, 0.7070663877787536
5.192928314208984, 0.707994789549019
5.19576096534729, 0.7055809449463436
5.19823694229126, 0.7006013354513237
5.2008819580078125, 0.7003143749041624
5.203775405883789, 0.7013440568675405
5.20649266242981, 0.7056991051716578
5.209167003631592, 0.7065431067809876
5.211913585662842, 0.7085855906755426
5.214581489562988, 0.7068131872959712
5.217264890670776, 0.7037916615345711
5.219978332519531, 0.7009389360950652
5.223071575164795, 0.7033359006655392
5.2255330085754395, 0.7064587066200524
5.228266477584839, 0.7099866333470174
5.2309675216674805, 0.711320155889758
5.233536243438721, 0.7115564763403629
5.236352920532227, 0.7097503128964125
5.239121437072754, 0.7062392662016251
5.241674900054932, 0.7069144674890843
5.2441346645355225, 0.7094633523492514
5.246883153915405, 0.713970320943038
5.249614238739014, 0.7169918467044382
5.252400636672974, 0.7175657677987609
5.255019903182983, 0.7178358483137445
5.257643461227417, 0.7141728813292875
5.260476589202881, 0.7128055987221681
5.263243198394775, 0.7146624022626983
5.265955448150635, 0.7188317702127672
5.268671274185181, 0.7214481752016685
5.271493196487427, 0.7220052162638134
5.274178981781006, 0.7224947371972242
5.2766759395599365, 0.7189330504058803
5.279454946517944, 0.7167386462216322
5.281982421875, 0.7165529658675839
5.284611701965332, 0.7208742541073224
5.287425756454468, 0.723625699353739
5.290157794952393, 0.7252124223792619
5.292896270751953, 0.7261239441173258
5.2955381870269775, 0.7238113797077873
5.298349142074585, 0.7203172130451775
5.3011252880096436, 0.7197264119186536
5.30386757850647, 0.7225960173903608
5.306509733200073, 0.7263265045035755
5.309253931045532, 0.7273730664991312
5.312234163284302, 0.7288585093315413
5.314805030822754, 0.7279807476578563
5.317294359207153, 0.7248410616711652
5.320027589797974, 0.723018018195014
5.322730302810669, 0.724722901445851
5.325359582901001, 0.7287741091706058
5.328142166137695, 0.7312048338054823
5.3309783935546875, 0.7325721164125781
5.3336992263793945, 0.7324033160907076
5.336144208908081, 0.7296856309086933
5.338726758956909, 0.7268497855013415
5.341617822647095, 0.7272886663381958
5.3441162109375, 0.7296856309086933
5.346858024597168, 0.7324877162516429
5.34963321685791, 0.7347496405646486
5.352478504180908, 0.7340406792128106
5.355161666870117, 0.7331291574747231
5.35762882232666, 0.7294830705224439
5.360382318496704, 0.7276937871106713
5.36309814453125, 0.7289766695568555
5.365580320358276, 0.7332304376678597
5.368372917175293, 0.7340237991806094
5.371078968048096, 0.7356274022383337
5.373753070831299, 0.7352222814658583
5.376321077346802, 0.733416118021908
5.378943920135498, 0.7293142702005732
5.3818206787109375, 0.7302257919386607
5.384467124938965, 0.733416118021908
5.387083530426025, 0.7366908442660908
5.389847278594971, 0.7379230866156948
5.392437696456909, 0.7392734891906131
5.395085334777832, 0.7377036461972676
5.397671461105347, 0.7354079618199066
5.4004151821136475, 0.7338381188265611
5.4031665325164795, 0.7362182033648575
5.405729293823242, 0.7411640527955222
5.408535480499268, 0.7424469352416826
5.411389589309692, 0.7440336582672292
5.413897275924683, 0.7433246969153914
5.41648006439209, 0.7410290125380302
5.419275522232056, 0.7393072492549918
5.421983242034912, 0.7395098096412415
5.4244630336761475, 0.743442857140682
5.427287817001343, 0.7458229416789782
5.430020093917847, 0.7476628651873073
5.432797431945801, 0.7476459851551297
5.435413599014282, 0.7452827806490111
5.437968730926514, 0.7410965326667643
5.440835475921631, 0.7408939722805384
5.4436726570129395, 0.7422950149520132
5.446387529373169, 0.7452996606812122
5.449100971221924, 0.7476291051229521
5.45184326171875, 0.7476459851551297
5.454455375671387, 0.7461774223548973
5.457129955291748, 0.7437298176878667
5.467512369155884, 0.7469876638998482
5.469905614852905, 0.7491483080197411
5.472326755523682, 0.7498910294359343
5.474873065948486, 0.7478147854770004
5.477572441101074, 0.7437973378166008
5.4804747104644775, 0.7439661381384716
5.483045816421509, 0.7441011783959633
5.485591650009155, 0.7481186260563629
5.488683223724365, 0.7501273498865392
5.491100311279297, 0.7515790326545938
5.493694305419922, 0.7507519110774418
5.496326684951782, 0.7491145479553621
5.503031492233276, 0.747308384511412
5.512812376022339, 0.7561366413449372
5.51529860496521, 0.7542798378044303
5.517875909805298, 0.7506337508521511
5.527338743209839, 0.7570650431152023
5.53509783744812, 0.7596645680719257
5.53969669342041, 0.7549043989953331
5.543560981750488, 0.7554952001218568
5.5474066734313965, 0.7610824907756016
5.555172681808472, 0.761926492384908
5.558168172836304, 0.7590568869132243
5.560686826705933, 0.7577571244348625
5.563147783279419, 0.7588543265269748
5.5656163692474365, 0.7635807355391887
5.568578004837036, 0.7665178611396536
5.571516275405884, 0.7682565044548696
5.573892593383789, 0.767935783843306
5.576551675796509, 0.7652518587256706
5.579262971878052, 0.7618927323205528
5.5819597244262695, 0.7627704939942378
5.584444522857666, 0.7660958603349769
5.58737325668335, 0.7690667459998207
5.589983701705933, 0.7723077121796244
5.592736005783081, 0.7722908321474468
5.595321416854858, 0.7707885092828356
5.597936153411865, 0.7667710616224596
5.600845813751221, 0.7654712991440978
5.603694438934326, 0.7677501034892577
5.606343507766724, 0.7720545116968184
5.609140634536743, 0.7738944352051474
5.611960411071777, 0.7755486783594282
5.614563703536987, 0.7736074746579863
5.61720609664917, 0.7704677886712953
5.620009899139404, 0.7689823458388853
5.622317552566528, 0.7698432274803927
5.625063180923462, 0.7742657959132676
5.6275715827941895, 0.7756161984881859
5.630112409591675, 0.7773379617712007
5.63280463218689, 0.7776755624149422
5.635460376739502, 0.7763757999365805
5.638061761856079, 0.7724765125014951
5.640652179718018, 0.7712105100874885
5.643279075622559, 0.7723752323083585
5.6458330154418945, 0.7770172411596606
5.648503065109253, 0.7799037266635455
5.651179552078247, 0.7803763675647787
5.653741121292114, 0.7793804456657795
5.6563615798950195, 0.7771185213527737
5.659123659133911, 0.7754811582306941
5.661855459213257, 0.775784998810033
5.664478778839111, 0.7797011662773196
5.667171239852905, 0.7831615728755504
5.669893503189087, 0.7846807757723394
5.67257833480835, 0.7851365366413715
5.675274133682251, 0.7842250149033075
5.677833795547485, 0.7798530865669889
5.680439233779907, 0.7785364440564496
5.683243751525879, 0.7815242097534475
5.685786485671997, 0.7844444553217346
5.688570976257324, 0.7876685414693373
5.691206216812134, 0.789322784623618
5.693850040435791, 0.7870608603106358
5.696455717086792, 0.7846301356757829
5.699218034744263, 0.7825032516202691
5.701924085617065, 0.7818111703006322
5.704562425613403, 0.7859636582185
5.707218170166016, 0.789609745170803
5.709817409515381, 0.790706947262915
5.712443828582764, 0.7905550269732456
5.715109348297119, 0.7897954255248513
5.717671155929565, 0.7865882194094026
5.720552682876587, 0.7844613353539124
5.723367691040039, 0.7871115004071924
5.7259063720703125, 0.7906225471019798
5.728588342666626, 0.79247935064251
5.731251955032349, 0.7937791131208719
5.733948707580566, 0.7930870318012114
5.736467123031616, 0.7894578248811098
5.739306211471558, 0.7872803007290631
5.741924285888672, 0.7874659810831114
5.744336366653442, 0.789609745170803
5.746970176696777, 0.7920742298700346
5.7494988441467285, 0.7943023941186379
5.752148389816284, 0.7949944754382982
5.754833936691284, 0.7933571123161952
5.757460832595825, 0.7892046243983274
5.760010242462158, 0.7871959005681276
5.762691020965576, 0.7879386219843209
5.765322208404541, 0.7926650309965583
5.768247842788696, 0.7938972733461623
5.770794868469238, 0.7952645559532819
5.773308515548706, 0.7947075148911135
5.775966644287109, 0.792006709741277
5.778885364532471, 0.7884956630464893
5.781399488449097, 0.78866446336836
5.783999443054199, 0.7897785454926499
5.786632061004639, 0.793745353056493
5.789504051208496, 0.7953827161785726
5.7928855419158936, 0.7973745599765946
5.795329332351685, 0.7957203168223138
5.797870635986328, 0.7930026316402762
5.800509214401245, 0.7917028691619145
5.803273677825928, 0.7947243949233146
5.805959224700928, 0.7986743224549563
5.808782577514648, 0.8011556871863658
5.811499834060669, 0.8023879295359934
5.813962459564209, 0.801847768506026
5.816614866256714, 0.8008687266392044
5.819308519363403, 0.7994001638389719
5.822188377380371, 0.7993495237424154
5.824639081954956, 0.802725530179711
5.827304363250732, 0.8070636984516507
5.830191135406494, 0.8094606630221247
5.833017826080322, 0.8082790607690772
5.83568000793457, 0.8076038594816181
5.838608026504517, 0.8042109730121213
5.841028451919556, 0.8033669714027915
5.843658685684204, 0.8058314561020231
5.84608268737793, 0.8102202644705193
5.848926544189453, 0.810811065597043
5.8518288135528564, 0.8117901074638646
5.854518890380859, 0.8107941855648654
5.857224941253662, 0.8076544995781746
5.859882354736328, 0.8052912950720558
5.862585544586182, 0.8056964158445313
5.865245342254639, 0.8101021042452287
5.867868423461914, 0.8120095478822918
5.870600700378418, 0.8124653087513237
5.873624324798584, 0.8118913876569777
5.8761701583862305, 0.8100514641486486
5.878864288330078, 0.8061859367779421
5.8816916942596436, 0.8072662588378766
5.884474992752075, 0.8089880221209153
5.886855363845825, 0.8127522692985086
5.889724493026733, 0.8146259528711929
5.892559289932251, 0.815334914223031
5.895320892333984, 0.8137988312940644
5.897993564605713, 0.8108954657579784
5.900725364685059, 0.8100683441808497
5.903485298156738, 0.8131742701031618
5.9060752391815186, 0.8174449182463436
5.908921241760254, 0.8184914802419231
5.911642789840698, 0.8200613232352684
5.914393663406372, 0.820432683943365
5.917024850845337, 0.817529318407279
5.919779539108276, 0.814777873160886
5.922522306442261, 0.8162295559289173
5.925364017486572, 0.8195718023018576
5.928022861480713, 0.8222050873229364
5.930753231048584, 0.8237580502841041
5.933515310287476, 0.8227958884494838
5.936082124710083, 0.8203820438468085
5.938794851303101, 0.8170904375704248
5.941378355026245, 0.817782518890085
5.944148063659668, 0.8184746002097217
5.946774482727051, 0.8216818063251704
5.949544429779053, 0.8240956509278455
5.952224493026733, 0.8250915728268448
5.954798698425293, 0.8231334890932015
5.957449674606323, 0.8201963634927601
5.960212707519531, 0.8186265204994149
5.9629597663879395, 0.8193354818512292
5.9655067920684814, 0.8239437306381524
5.968246221542358, 0.8272859770110929
5.9710187911987305, 0.8287714198435029
5.9737327098846436, 0.8278936581697943
5.976377725601196, 0.8260199745971099
5.9791412353515625, 0.8241462910244021
5.981851100921631, 0.8242475712175149
5.984493732452393, 0.8281974987491568
5.9872589111328125, 0.8317423055083232
5.989927530288696, 0.833362788598225
5.992698907852173, 0.8343924705616032
5.995517253875732, 0.8344262306259819
5.998082399368286, 0.8316579053473877
6.007228851318359, 0.8376671968057857
6.015127420425415, 0.8385449584794945
6.017444133758545, 0.8353546323962472
6.0309898853302, 0.8406549625028071
6.033447742462158, 0.8398616009900338
6.039247035980225, 0.8335822290166522
6.043399333953857, 0.8330589480188625
6.046450614929199, 0.8372114359367538
6.048783779144287, 0.8385111984151156
6.0551276206970215, 0.8371101557436408
6.060126543045044, 0.8314215848967829
6.064730644226074, 0.8346456710444091
6.0670552253723145, 0.8372114359367538
6.069746971130371, 0.8399291211187915
6.0723185539245605, 0.8407224826315413
6.076002836227417, 0.8385449584794945
6.078228712081909, 0.8348144713662798
6.082532167434692, 0.8360467137158839
6.084970235824585, 0.8395240003463161
6.109319448471069, 0.8507661017825164
6.111679553985596, 0.8525047450977324
6.114210367202759, 0.8520321041964992
6.117611885070801, 0.8491118586282357
6.1199188232421875, 0.8478964963108092
6.122457265853882, 0.8494325792397993
6.127301216125488, 0.8543615486382391
6.129540205001831, 0.8563027523397048
6.132158279418945, 0.8569104334984062
6.134743928909302, 0.8559651516959635
6.137881755828857, 0.8528592257736515
6.14011812210083, 0.8510699423618789
6.143161058425903, 0.8511543425228142
6.1457953453063965, 0.8559651516959635
6.149299144744873, 0.859172357811412
6.151527404785156, 0.8586490768136222
6.154119253158569, 0.8583958763308163
6.159380197525024, 0.8521840244861923
6.161494016647339, 0.8520827442930793
6.1644816398620605, 0.8553743505694397
6.1671366691589355, 0.8580413956548972
6.1697118282318115, 0.8614174020922166
6.172574758529663, 0.8611642016094104
6.175247430801392, 0.8602864399357019
6.17771315574646, 0.8564884326937531
6.180525064468384, 0.8549354697325854
6.18320369720459, 0.8569779536271639
6.186039447784424, 0.8607928409013138
6.188670635223389, 0.8631222853430537
6.191518545150757, 0.8648946887226251
6.193989038467407, 0.8645908481432626
6.1968889236450195, 0.8607253207725561
6.199590444564819, 0.8592567579723472
6.202047348022461, 0.8587334769745577
6.204864263534546, 0.8629028449246267
6.2075035572052, 0.8650634890444958
6.210144758224487, 0.8670384528103167
6.213047504425049, 0.8678486943552676
6.216135501861572, 0.8654517297847936
6.218785285949707, 0.8617887628003132
6.2213969230651855, 0.8614342821243942
6.223951578140259, 0.8633923658580375
6.226828336715698, 0.8680174946771383
6.229373931884766, 0.8695029375095483
6.232137680053711, 0.8696042177026614
6.236713171005249, 0.8662957313940999
6.239147424697876, 0.8646246082076415
6.241696357727051, 0.8637130864695776
6.2442991733551025, 0.8657724503963339
6.246867656707764, 0.868844616254267
6.249512434005737, 0.8714610212431916
6.252288579940796, 0.8715791814684822
6.255570411682129, 0.8701781387970074
6.258033275604248, 0.8669540526493814
6.260685682296753, 0.8651141291410523
6.263396501541138, 0.8678993344518241
6.266014099121094, 0.8706001396016606
6.268896102905273, 0.8730646243008923
6.271352291107178, 0.8747695075517296
6.274034738540649, 0.8730646243008923
6.276759624481201, 0.8708533400844666
6.279613256454468, 0.8699080582820239
6.281982898712158, 0.870009338475137
6.2848241329193115, 0.8727945437859087
6.287590742111206, 0.8761367901588492
6.290127277374268, 0.8781455139890487
6.292876720428467, 0.8792089560167823
6.295698881149292, 0.8768795115750424
6.298322439193726, 0.8742124664895846
6.3010478019714355, 0.8745838271976812
6.3036417961120605, 0.8757316693863736
6.306620359420776, 0.8804074383020309
6.309061527252197, 0.88341208403123
6.311523914337158, 0.8836990445783913
6.314054250717163, 0.8822642418425614
6.316767930984497, 0.8795803167249024
6.3193817138671875, 0.8782299141499842
6.322033643722534, 0.8782299141499842
6.324796676635742, 0.8806437587526358
6.327466726303101, 0.8840704052865115
6.330093145370483, 0.8854376878936073
6.332850456237793, 0.8848637667992613
6.335732698440552, 0.8824161621322307
6.338615894317627, 0.8785168746971453
6.340883255004883, 0.8779429536027993
6.343652963638306, 0.878331194343097
6.346323728561401, 0.8821123215528682
6.3489909172058105, 0.8836990445783913
6.351734638214111, 0.8840028851577538
6.354334115982056, 0.8824499221966097
6.356774806976318, 0.8804918384629664
6.35947060585022, 0.8777403932165734
6.362224340438843, 0.8769976718003566
6.364881277084351, 0.8810319994929335
6.36746072769165, 0.8836652845140359
6.370694875717163, 0.8844924060911646
6.3730340003967285, 0.8852351275073814
6.3757524490356445, 0.8834289640634075
6.3782172203063965, 0.8796647168858377
6.3810038566589355, 0.8801035977226684
6.383633613586426, 0.8815552804907233
6.386225461959839, 0.8854883279901639
6.388712406158447, 0.8883410534296935
6.391480922698975, 0.8900796967449095
6.394096612930298, 0.8899784165517729
6.396747350692749, 0.8870075308869528
6.399371385574341, 0.8849481669601965
6.402104377746582, 0.8862310494063806
6.404856443405151, 0.8900796967449095
6.407820224761963, 0.8934894632465841
6.413472890853882, 0.8971017901344843
6.416001558303833, 0.8949073859502364
6.418625354766846, 0.8922403408647787
6.421428918838501, 0.8914469793520053
6.424086332321167, 0.8937933038259466
6.426543951034546, 0.896949869844815
6.429112911224365, 0.899144274029063
6.431870222091675, 0.9003765163786671
6.434534311294556, 0.8998363553486998
6.43697714805603, 0.8952787466583566
6.4396326541900635, 0.8925779415084966
6.442347526550293, 0.8926792217016329
6.445368528366089, 0.8965953891688959
6.44771409034729, 0.8987053931922088
6.450499534606934, 0.901186757923618
6.453221797943115, 0.9008997973764566
6.4561052322387695, 0.8980133118725718
6.4586732387542725, 0.8939621041477935
6.461222887039185, 0.894654185467454
6.463979005813599, 0.8967810695229442
6.4666595458984375, 0.9010179576017708
6.469364404678345, 0.9031786017216402
6.472033977508545, 0.904191403652817
6.474585771560669, 0.9041070034919053
6.477479457855225, 0.9012373980201981
6.479964256286621, 0.900308996249933
6.482722759246826, 0.9001064358636833
6.485458135604858, 0.904799084811542
6.4878528118133545, 0.9085126918925791
6.490490198135376, 0.9100825348859244
6.493466377258301, 0.9093060534053287
6.496087312698364, 0.907803730540741
6.499346017837524, 0.9042758038137523
6.50178861618042, 0.9039550832022122
6.513635873794556, 0.9125132595207773
6.516051769256592, 0.9098124543709408
6.5186121463775635, 0.9069090888348547
6.521586894989014, 0.906841568706097
6.5278990268707275, 0.9139818223210098
6.533670663833618, 0.9152984648315491
6.536015272140503, 0.9122769390701725
6.539042234420776, 0.9098968545318761
6.541676044464111, 0.9103357353687068
6.544185161590576, 0.9122431790057935
6.549978017807007, 0.9177967095951597
6.5532286167144775, 0.9178473496917162
6.55592679977417, 0.9160074261833872
6.558245420455933, 0.9133910211944624
6.56089186668396, 0.9124794994563984
6.563652515411377, 0.9136273416450907
6.566347360610962, 0.917627909273289
6.568907737731934, 0.9198054334253595
6.572110176086426, 0.920733835195601
6.574396848678589, 0.9200923939725206
6.577048063278198, 0.917070868211144
6.579938888549805, 0.914977744220009
6.582452297210693, 0.914977744220009
6.585228204727173, 0.9198898335862712
6.588445425033569, 0.920987035678407
6.590757846832275, 0.9234346403454375
6.593522548675537, 0.9223880783498818
6.596261978149414, 0.9204299946162385
6.598849773406982, 0.9161087063765
6.60151219367981, 0.9168683078248946
6.604503631591797, 0.9189276717516507
6.6070170402526855, 0.9224555984786394
6.609604835510254, 0.924548722469751
6.612340211868286, 0.9236878408282435
6.615005970001221, 0.9229451194120503
6.617763042449951, 0.9186575912366671
6.620350122451782, 0.9163956669236614
6.623149871826172, 0.9177798295629586
6.625908374786377, 0.9213752764187048
6.628615617752075, 0.9229451194120503
