t(s), F(N)
16.139691591262817, 2.563393236153737
16.142462491989136, 2.5681196451659507
16.14512586593628, 2.5710398907342142
16.14770770072937, 2.570854210380166
16.150306224822998, 2.5708373303479886
16.153229236602783, 2.5684910058740473
16.155837297439575, 2.5667692425910325
16.15851140022278, 2.5689805268074584
16.161230087280273, 2.5733862152081555
16.163936853408813, 2.576087020357992
16.16658353805542, 2.578129504252547
16.169257164001465, 2.5770491821926123
16.17197585105896, 2.573656295723139
16.174949407577515, 2.5710567707664156
16.177640676498413, 2.570499729704247
16.18036413192749, 2.572896694274745
16.18285346031189, 2.576964782031677
16.18566083908081, 2.5783320646387966
16.188241958618164, 2.578585265121603
16.190824270248413, 2.577775023576628
16.193498134613037, 2.57228901311602
16.196211576461792, 2.5709386105411016
16.198859930038452, 2.571883892343544
16.201615810394287, 2.576897261902943
16.204253911972046, 2.577808783641007
16.206891775131226, 2.578061984123813
16.209535121917725, 2.577133582353548
16.212249755859375, 2.5752261387164848
16.215014219284058, 2.572812294113809
16.217594146728516, 2.573605655626559
16.220226764678955, 2.5779269438663213
16.222978353500366, 2.5792773464412395
16.225751399993896, 2.581387350464552
16.228338956832886, 2.581708071076092
16.231106996536255, 2.581859991365785
16.233726024627686, 2.5785683850894014
16.236338138580322, 2.5782307844456835
16.23888373374939, 2.5804083085977303
16.241610288619995, 2.585590478479
16.24422335624695, 2.5879030428885383
16.246721744537354, 2.588527604079441
16.249509572982788, 2.5892365654312792
16.252103805541992, 2.5865188802492414
16.25485873222351, 2.583227273972881
16.257482528686523, 2.583986875421276
16.26010489463806, 2.588426323886328
16.263035774230957, 2.5906882481993105
16.26576852798462, 2.592865772351381
16.268381357192993, 2.5918529704201805
16.270968914031982, 2.5905869680061975
16.2737398147583, 2.5869915211504746
16.27625799179077, 2.587042161247031
16.278897762298584, 2.5884094438541507
16.28155517578125, 2.5922918512570345
16.284405946731567, 2.5955496974690395
16.287089109420776, 2.5955328174368386
16.289565086364746, 2.5943680952159687
16.292245626449585, 2.592258091192656
16.295270442962646, 2.589472885881884
16.29792308807373, 2.5911271290361646
16.30058789253235, 2.5949420163103145
16.303311109542847, 2.598047942232627
16.306065320968628, 2.5995671451294156
16.308634042739868, 2.60032674657781
16.311339855194092, 2.599060744163827
16.314266204833984, 2.5952458568896772
16.317052364349365, 2.596444339174926
16.319632291793823, 2.5994827449684803
16.32243037223816, 2.603263872178275
16.325101137161255, 2.605188195847539
16.32768177986145, 2.6076864406111264
16.33029794692993, 2.6068761990661753
16.333025217056274, 2.6036352328863717
16.3359956741333, 2.60317947201734
16.33850383758545, 2.6051713158153382
16.3411602973938, 2.6093575637976083
16.344014167785645, 2.612868610492396
16.34665083885193, 2.613729492133903
16.34937572479248, 2.6131218109752017
16.35202145576477, 2.6112650074346715
16.35495090484619, 2.6095432441516566
16.35766625404358, 2.610471645921898
16.360332012176514, 2.6136957320695244
16.36308264732361, 2.6175106193436743
16.365827560424805, 2.618709101628923
16.36842703819275, 2.6192155025945114
16.371278762817383, 2.6171898987321343
16.374017238616943, 2.614961734483531
16.37662386894226, 2.6138814124235727
16.37926983833313, 2.615839496157216
16.382013082504272, 2.620650305330365
16.384633541107178, 2.6225746289996295
16.387298583984375, 2.6222707884202907
16.389896154403687, 2.6217137473581222
16.39261770248413, 2.6197050235279224
16.395302772521973, 2.616615977637788
16.397899866104126, 2.6167341378631024
16.4004967212677, 2.620785345587857
16.403268337249756, 2.623114790029597
16.40593910217285, 2.6239925517033056
16.40850019454956, 2.6234186306089593
16.41127038002014, 2.621426786810961
16.41388750076294, 2.617476859279319
16.416456699371338, 2.6161095766721996
16.419116735458374, 2.6177469397943027
16.42185878753662, 2.6210723061350416
16.424434423446655, 2.6222539083880894
16.427143096923828, 2.62242270870996
16.429794311523438, 2.621612467165009
16.432393312454224, 2.6187597417254795
16.43514847755432, 2.6151136547732
16.43776774406433, 2.615214934966313
16.440372228622437, 2.61945182304514
16.443225860595703, 2.620110144300398
16.44590973854065, 2.6227096692571212
16.448519229888916, 2.6215618270684526
16.451356172561646, 2.6203127046866475
16.454158306121826, 2.616042056543465
16.456706047058105, 2.6157044558997242
16.45936155319214, 2.6188610219185926
16.46236824989319, 2.6220513480018632
16.464961290359497, 2.6251910339885542
16.46759867668152, 2.6259337554047475
16.47024655342102, 2.624971593570127
16.47295045852661, 2.6223214285168472
16.476017236709595, 2.620920385845349
16.478896141052246, 2.6221526281949763
16.481226682662964, 2.6270309574968835
16.484052419662476, 2.6303732038698002
16.486737489700317, 2.631250965543509
16.48936152458191, 2.6305757642560494
16.492100954055786, 2.6278918391383908
16.494895696640015, 2.625207914020732
16.4976327419281, 2.6267102368853195
16.5020010471344, 2.6323312876034435
16.513158559799194, 2.6305251241594934
16.517305850982666, 2.629478562163914
16.520460605621338, 2.633479129792112
16.525273323059082, 2.638711939769938
16.52919626235962, 2.6387288198021155
16.537288665771484, 2.635386573429199
16.541199684143066, 2.6404505830851543
16.549028158187866, 2.644940671646763
16.557161808013916, 2.638965140252744
16.561166524887085, 2.644366750552417
16.564759254455566, 2.6474220363781726
16.567070722579956, 2.648451718341551
16.5696702003479, 2.6478102771184706
16.572567462921143, 2.6447381112605135
16.57498288154602, 2.642071066175056
16.57740592956543, 2.642071066175056
16.58056378364563, 2.6458690734170283
16.583022117614746, 2.648046597569075
16.58552360534668, 2.6503591619786375
16.588254928588867, 2.649954041206162
16.590889930725098, 2.64833355811626
16.593486070632935, 2.6442485903271264
16.59618878364563, 2.6433877086855952
16.599005937576294, 2.6455989929020447
16.60173487663269, 2.649954041206162
16.604374170303345, 2.6520640452294746
16.6069495677948, 2.652215965519144
16.609575510025024, 2.651085003362653
16.612189531326294, 2.6486880387921556
16.61496925354004, 2.6466961949941568
16.617573976516724, 2.646139153932012
16.620210647583008, 2.649059399500276
16.622912168502808, 2.652891166806603
16.6255042552948, 2.6552374912805443
16.628116369247437, 2.6539546088343604
16.630768060684204, 2.6532118874181436
16.63354468345642, 2.6495489204336864
16.63626742362976, 2.6475570766356644
16.63888692855835, 2.64833355811626
16.64165449142456, 2.652351005776636
16.64421510696411, 2.6540727690596744
16.646864891052246, 2.654579170025263
16.649488925933838, 2.653448207868772
16.652214288711548, 2.6508824429764037
16.65488624572754, 2.6475401966034866
16.65753936767578, 2.6476414767965997
16.66018056869507, 2.6509162030407825
16.66291880607605, 2.6527730065813127
16.665515184402466, 2.655372531538036
16.66812252998352, 2.6541909292849653
16.670801877975464, 2.653178127353788
16.6734139919281, 2.6495489204336864
16.676027297973633, 2.6491944397577676
16.678739070892334, 2.6512369236523226
16.681401014328003, 2.654055889027473
16.68414855003357, 2.6567566941773095
16.68674921989441, 2.6575669357222607
16.68943738937378, 2.656993014627938
16.69219160079956, 2.655693252149576
16.694948196411133, 2.6527730065813127
16.697542667388916, 2.653735168415933
16.700410842895508, 2.657685095947575
16.70295524597168, 2.6604027811296125
16.70564293861389, 2.6628335057644654
16.708256244659424, 2.6637619075347305
16.710849046707153, 2.6630360661506915
16.713577270507812, 2.659913260196202
16.716195106506348, 2.659997660357137
16.718870639801025, 2.6628166257322876
16.72160768508911, 2.6662095122017613
16.724215745925903, 2.6699399993149755
16.72685742378235, 2.6709359212139985
16.72949242591858, 2.66973743892875
16.73224401473999, 2.6686233568044364
16.73510456085205, 2.666074471944269
16.73779320716858, 2.667188554068583
16.74039316177368, 2.671206001728982
16.743391036987305, 2.674160007361601
16.746033906936646, 2.6754260097756077
16.748660802841187, 2.675577930065277
16.751395225524902, 2.6738899268466176
16.754101991653442, 2.6713579220186516
16.756726026535034, 2.6711722416646033
16.759368896484375, 2.6728433648510617
16.76211667060852, 2.6770464928655096
16.764853477478027, 2.679291537146314
16.76745581626892, 2.679662897854411
16.770171403884888, 2.6790045765991293
16.772743463516235, 2.676607612028655
16.77531862258911, 2.6738899268466176
16.77794051170349, 2.673974327007553
16.780563831329346, 2.678363135376049
16.78334355354309, 2.6820261023605294
16.785972118377686, 2.682954504130771
16.7885901927948, 2.682937624098593
16.791380167007446, 2.683207704613577
16.79396939277649, 2.6793759373072494
16.796586513519287, 2.679274657114113
16.799222469329834, 2.681334021040869
16.80196452140808, 2.687039471919928
16.804715871810913, 2.688862515396056
16.807342767715454, 2.690601158711272
16.809966802597046, 2.690111637777861
16.81270956993103, 2.6867356313405657
16.815370082855225, 2.6857228294093654
16.817858457565308, 2.6865837110508726
16.820475816726685, 2.6909387593550136
16.823235034942627, 2.694314765792309
16.8257315158844, 2.695580768206292
16.828497409820557, 2.6956145282706707
16.831108570098877, 2.6944329260176
16.83385705947876, 2.691968441318368
16.836477041244507, 2.6907530790009417
16.839119911193848, 2.6927786828633424
16.841984033584595, 2.697555731972113
16.844585418701172, 2.699496935673555
16.84721827507019, 2.6996826160276033
16.849839210510254, 2.6985854139354912
16.85255527496338, 2.6962390894615735
16.855193853378296, 2.693487644215157
16.85787606239319, 2.6929643632173907
16.860830307006836, 2.696509169976557
16.863452672958374, 2.6992437351907723
16.86588978767395, 2.7000708567679013
16.86928105354309, 2.6991930950942162
16.871430158615112, 2.697521971907734
16.87426447868347, 2.6939771651485676
16.87685751914978, 2.693875884955455
16.8794162273407, 2.6957664485603403
16.882147789001465, 2.6986698140964265
16.885085821151733, 2.7000202166713447
16.887672424316406, 2.700324057250707
16.890278577804565, 2.7006110177978684
16.893015146255493, 2.6968974107168315
16.89570140838623, 2.695817088656897
16.898341417312622, 2.6967792504915407
16.90110421180725, 2.70223150088777
16.9037823677063, 2.7037675838167603
16.906540393829346, 2.705506227131953
16.909203052520752, 2.705472467067598
16.911915063858032, 2.704020784299543
16.914727449417114, 2.7003746973472635
16.917393684387207, 2.701488779471577
16.9199857711792, 2.704020784299543
16.922728776931763, 2.707278630511548
16.925437450408936, 2.710502716659174
16.92800545692444, 2.710468956594795
16.93078112602234, 2.7085952730220875
16.933518409729004, 2.7049998261663646
16.936261415481567, 2.7044259050720183
16.938880681991577, 2.7064008688378394
16.94161081314087, 2.70954055482453
16.944358587265015, 2.712376400231858
16.946996450424194, 2.712021919555963
16.94968891143799, 2.711093517785698
16.95240592956543, 2.7088147134405145
16.955158710479736, 2.704864785908873
16.957926988601685, 2.705050466262921
16.960632801055908, 2.708308312474926
16.96342372894287, 2.7107727971741578
16.96617293357849, 2.710958477528206
16.968815565109253, 2.7101651160154328
16.971470832824707, 2.7089497536980063
16.974193334579468, 2.7048141458123163
16.97680401802063, 2.70424022471797
16.97945785522461, 2.705978868033186
16.982259035110474, 2.708443352732418
16.985050916671753, 2.7097599952429574
16.988221168518066, 2.711059757721319
16.9907648563385, 2.709388634534861
16.99332308769226, 2.7053543068422834
16.995933294296265, 2.7032274227867696
16.998518228530884, 2.7045103052329535
17.007409811019897, 2.7105533567557307
17.0121910572052, 2.708207032281813
17.019543409347534, 2.7051179863916786
17.02906346321106, 2.7103339163373033
17.03128981590271, 2.7077681514449585
17.040513277053833, 2.706333348709105
17.04507851600647, 2.7120050395237616
17.049168348312378, 2.712933441294027
17.05317521095276, 2.7096418350176665
17.057263612747192, 2.7069410298678065
17.061079740524292, 2.713811202967712
17.06618571281433, 2.718807692494933
17.068697929382324, 2.7179468108534257
17.071780920028687, 2.718486971883393
17.07422947883606, 2.7153472858967023
17.076530694961548, 2.715921206991048
17.07939338684082, 2.7179299308212244
17.082029581069946, 2.7227745000587524
17.084670305252075, 2.725829785884508
17.087124824523926, 2.7272983486847404
17.089884996414185, 2.727011388137579
17.092633724212646, 2.7247494638245735
17.095765590667725, 2.72368602179684
17.09801745414734, 2.723669141764639
17.10065531730652, 2.729020111967779
17.103455781936646, 2.731535236763567
17.10612654685974, 2.7337971610765495
17.108561754226685, 2.734674922750258
17.1113760471344, 2.73215979795447
17.114389657974243, 2.72945899280461
17.1168155670166, 2.728733151420594
17.119492530822754, 2.731552116795745
17.12223720550537, 2.7367342866770143
17.125086069107056, 2.7382366095416018
17.127612113952637, 2.7391818913440447
17.130332708358765, 2.7382534895737796
17.13312840461731, 2.734776202943371
17.13586735725403, 2.734168521784646
17.138466596603394, 2.7346411626858793
17.141308784484863, 2.7399414927924393
17.143923044204712, 2.742490377652606
17.146555185317993, 2.7428954984250815
17.14905285835266, 2.7430642987469525
17.151808500289917, 2.742270937234179
17.154601335525513, 2.738202849477223
17.157217025756836, 2.7391987713762225
17.15988540649414, 2.742102136912308
17.16270160675049, 2.7457819839289663
17.165405988693237, 2.748178948499464
17.16812300682068, 2.7484321489822463
17.170708894729614, 2.7481283084029076
17.17357897758484, 2.74573134383241
17.17637801170349, 2.744212140935621
17.178802728652954, 2.745765103896789
17.181525707244873, 2.750592793102139
17.184361457824707, 2.75336111838071
17.18680739402771, 2.7549309613740554
17.189403295516968, 2.7535130386704028
17.19204306602478, 2.7523820765138884
17.19494104385376, 2.7494955910100036
17.19754934310913, 2.749664391331874
17.200027227401733, 2.753614318863516
17.20283603668213, 2.7567033647536503
17.20576572418213, 2.7593028897103737
17.20820713043213, 2.759488570064422
17.210939168930054, 2.7580537673285686
17.213804006576538, 2.7541713599256608
17.216514348983765, 2.753479278606024
17.21906614303589, 2.7549984815028132
17.221791982650757, 2.7600793711909457
17.224693536758423, 2.7611765732830817
17.227266550064087, 2.7627126562120483
17.2299325466156, 2.761277853476195
17.2326180934906, 2.759336649774729
17.235424518585205, 2.7574292061376657
17.238346099853516, 2.756737124818029
17.2409725189209, 2.762307535439573
17.24386477470398, 2.764248739141015
17.24653387069702, 2.766510663453997
17.249039888381958, 2.7649408204606516
17.25152826309204, 2.763725458143225
17.2545166015625, 2.7604000918024862
17.25705909729004, 2.760045611126567
17.259692192077637, 2.7634891376926203
17.262524843215942, 2.7663587431643277
17.265350818634033, 2.7682324267370353
17.267899751663208, 2.7685193872841967
17.270637273788452, 2.7684181070910836
17.273376941680908, 2.7643162592697728
17.276210069656372, 2.762746416276427
17.27860736846924, 2.76465385991349
17.281341075897217, 2.7687557077348015
17.28409719467163, 2.7712370724662345
17.28676199913025, 2.7735665169079744
17.289388179779053, 2.7729250756848707
17.29213047027588, 2.7699879500844293
17.29500699043274, 2.768063626415165
17.29765796661377, 2.768485627219818
17.30041217803955, 2.771507152981218
17.30317211151123, 2.7750688397725622
17.305861711502075, 2.7760985217359404
17.308565855026245, 2.7776683647292857
17.31118941307068, 2.7757609210922225
17.31381320953369, 2.7725368349445962
17.316426992416382, 2.7725030748802175
17.31906223297119, 2.7742248381632324
17.32183313369751, 2.7781578856626963
17.32458472251892, 2.781787092582798
17.32722043991089, 2.7816182922609274
17.32984471321106, 2.780487330104436
17.332600355148315, 2.778681166660486
17.335509777069092, 2.776875003216536
17.337873220443726, 2.7759297214140695
17.34033465385437, 2.7797446086882194
17.342984676361084, 2.783306295479587
17.345996141433716, 2.784808618344175
17.348337650299072, 2.7849942986982468
17.351035594940186, 2.7851630990200937
17.35386037826538, 2.7812806916172095
17.356390476226807, 2.780892450876912
17.359081029891968, 2.7824285338058785
17.361923933029175, 2.7884715853286552
17.364704370498657, 2.7901258284829358
17.367533683776855, 2.7917800716372168
17.370302438735962, 2.7916787914441037
17.372753143310547, 2.789416867131098
17.375711679458618, 2.7880327044918007
17.37818217277527, 2.7894843872598556
17.380916833877563, 2.7928435136649736
17.38370108604431, 2.7965740007781883
17.386404275894165, 2.7989709653486625
17.388756036758423, 2.7987684049624364
17.391550540924072, 2.797975043449663
17.394486904144287, 2.7948184774307947
17.39710307121277, 2.79485223749515
17.399514198303223, 2.7977387229990582
17.402366638183594, 2.802211931528466
17.405324697494507, 2.8057229782232773
17.407776355743408, 2.8069214605085024
17.41053318977356, 2.8054191376439146
17.413315057754517, 2.8031403332987312
17.41600513458252, 2.801232889661668
17.41850709915161, 2.8022288115606675
17.421250104904175, 2.806938340540704
17.42397451400757, 2.8096222656583625
17.426507711410522, 2.8101961867526852
17.42934560775757, 2.8093690651755563
17.432002782821655, 2.807090260830373
17.434700965881348, 2.8029040128481264
17.437235832214355, 2.803039053105618
17.439998865127563, 2.8054528977082933
17.442774534225464, 2.8083056231477994
17.445356845855713, 2.810314346977999
17.448071241378784, 2.8101455466561287
17.45090103149414, 2.807934262439703
17.453518629074097, 2.80433881558398
17.45612382888794, 2.802836492719369
17.458773374557495, 2.8037480144574563
17.46159052848816, 2.807697941989098
17.464330196380615, 2.809301545046799
17.466979503631592, 2.8097573059158543
17.469622373580933, 2.809672905754919
17.47242760658264, 2.8074953816028487
17.475350618362427, 2.804186895294287
17.477911233901978, 2.804321935551779
17.4805645942688, 2.806516339736027
17.483242988586426, 2.810550667428604
17.485989093780518, 2.811495949231047
17.488612174987793, 2.811698509617296
17.49139928817749, 2.8098585861089673
17.494062185287476, 2.806870820411946
17.496678829193115, 2.805385377579536
17.50069308280945, 2.808845784177767
17.509145498275757, 2.8144837149280684
17.513368844985962, 2.810111786591773
17.517324924468994, 2.8087951440812104
17.525096893310547, 2.81726892023884
17.529067754745483, 2.81726892023884
17.53147602081299, 2.814736915410874
17.539800882339478, 2.8138929138015443
17.545440673828125, 2.820661806708337
17.5485622882843, 2.8207124468048934
17.552431106567383, 2.819142603811548
17.554978370666504, 2.8154458767626886
17.557492971420288, 2.816526198822647
17.56018853187561, 2.8190244435862337
17.56328558921814, 2.8228730909247624
17.565571069717407, 2.8236495724053348
17.568066596984863, 2.823987173049076
17.5709228515625, 2.822923731021319
17.573718309402466, 2.8188387632321854
17.576112747192383, 2.8182986022022183
17.579036951065063, 2.8196490047771365
17.581400632858276, 2.8239702930168984
17.58417582511902, 2.8253882157205505
17.586841583251953, 2.8258102165252272
17.589351892471313, 2.8254219757849297
17.592023372650146, 2.8230587712788107
17.595691442489624, 2.82108380751299
17.598100185394287, 2.821185087706103
17.60071635246277, 2.8255401360102437
17.60356068611145, 2.827633260001355
17.606245756149292, 2.8292706231234583
17.608667612075806, 2.8297939041212246
17.611525535583496, 2.828156540999145
17.614280462265015, 2.8248480546905834
17.616767168045044, 2.8255907761068
17.61929726600647, 2.8281059009025884
17.622049570083618, 2.831127426663965
17.624717235565186, 2.834267112650656
17.627262830734253, 2.8359213558049365
17.629974365234375, 2.8359888759336944
17.632643938064575, 2.832393429077948
17.635586977005005, 2.8318195079836253
17.638107299804688, 2.8323090289170127
17.640857458114624, 2.8382508002466764
17.643754959106445, 2.840411444366546
17.646496534347534, 2.8427577688404635
17.649048328399658, 2.8431291295485837
17.65167546272278, 2.8426396086151726
17.654688119888306, 2.8395843227894173
17.6572368144989, 2.8394492825319255
17.659854650497437, 2.8441419314797605
17.662672996520996, 2.8473322575630076
17.665522813796997, 2.8496617020047474
17.668006420135498, 2.849999302648489
17.670761585235596, 2.849898022455376
17.67351245880127, 2.8471634572411606
17.676305532455444, 2.84550921408688
17.67886447906494, 2.8467920965330404
17.68151307106018, 2.8506238638393917
17.684443473815918, 2.853847949987018
17.687227487564087, 2.8539661102123084
17.68982982635498, 2.8540505103732436
17.69248867034912, 2.8508264242256174
17.695454359054565, 2.8493747414575865
17.698049545288086, 2.8481931392045388
17.700722455978394, 2.8534765892788974
17.70364284515381, 2.855721633559702
17.706611394882202, 2.857882277679595
17.70905900001526, 2.857882277679595
17.711747407913208, 2.855721633559702
17.71476411819458, 2.8531052285708007
17.717395782470703, 2.8526325876695915
17.7199125289917, 2.855687873495347
17.722666025161743, 2.8603467623788266
17.725443601608276, 2.862186685887156
17.72791314125061, 2.8637227688161224
17.73075771331787, 2.8623892462733815
17.733224153518677, 2.859046999900465
17.736010789871216, 2.8586418791279895
17.73857069015503, 2.858861319546393
17.74128031730652, 2.8635708485264293
17.744173049926758, 2.8653432519060242
17.74678683280945, 2.866254773644088
17.749332427978516, 2.8658158928072575
17.752028226852417, 2.864347330007025
17.754990339279175, 2.861275164149068
17.757568836212158, 2.8619672454687284
17.760053873062134, 2.865056291358863
17.76288104057312, 2.8674701359615145
17.765848875045776, 2.8697995804032543
17.76826763153076, 2.8705254217872938
17.771080017089844, 2.870677342076963
17.77388834953308, 2.866744294577499
17.776475191116333, 2.865613332421008
17.779062032699585, 2.8672338155109096
17.781745195388794, 2.8730236665508806
17.784461975097656, 2.874036468482081
17.787196159362793, 2.87555567137887
17.789796829223633, 2.8757413517329184
17.79232668876648, 2.872095264780639
17.795243501663208, 2.8698164604354557
17.797870874404907, 2.8706267019804064
17.80024766921997, 2.8726860659071627
17.803113222122192, 2.8756400715398054
17.805765390396118, 2.878020156078102
17.808230876922607, 2.8778682357884087
17.810972929000854, 2.876585353342248
17.81385612487793, 2.8729223863577675
17.81646490097046, 2.8716732639759623
17.818968057632446, 2.8730236665508806
17.8216655254364, 2.8776487953699816
17.824381113052368, 2.880248320326705
17.827050924301147, 2.879809439489874
17.829580783843994, 2.8793536786208187
17.832296133041382, 2.8777669555952956
17.835196495056152, 2.874120868643016
17.837661027908325, 2.8748635900592094
17.840179443359375, 2.8780876762068357
17.84295415878296, 2.8816156029338242
17.84569549560547, 2.8835568066352666
17.848283290863037, 2.8833542462490405
17.85116481781006, 2.8826115248328237
17.85366201400757, 2.879336798588641
17.856258630752563, 2.8793199185564635
17.859482288360596, 2.8795731190392457
17.862534999847412, 2.88435016814804
17.86509609222412, 2.8872704137163034
17.8675799369812, 2.88816505542219
17.870134115219116, 2.8871522534909895
17.87284207344055, 2.885700570722958
17.87528347969055, 2.8832192059915487
17.877873182296753, 2.8834555264421535
17.88063669204712, 2.8880806552612546
17.8834490776062, 2.8908321005076476
17.886181354522705, 2.893448505496572
17.88870358467102, 2.8932797051747015
17.891411066055298, 2.8915917019560418
17.894142389297485, 2.887388573941594
17.896751880645752, 2.8872872937484813
17.899394989013672, 2.8883169757118594
17.902058839797974, 2.8918111423744692
17.90476655960083, 2.893802986172491
17.907404899597168, 2.8936173058184194
17.9100399017334, 2.892773304209113
17.912842273712158, 2.8891440972890114
17.915616750717163, 2.885953771205764
17.91822910308838, 2.8857174507551355
17.921027898788452, 2.8908321005076476
17.92372155189514, 2.89262138391942
17.92634677886963, 2.894275627073701
17.928998231887817, 2.8943431472024583
17.931726455688477, 2.8919968227285175
17.93449902534485, 2.888789616613092
17.93716311454773, 2.888030015164698
17.939759731292725, 2.8909840207973403
17.942522287368774, 2.8961155505820297
17.945274353027344, 2.8986475554100193
17.947874784469604, 2.899322756697478
17.95052409172058, 2.8991539563756077
17.953277349472046, 2.8956766697451757
17.95594882965088, 2.894275627073701
17.958606481552124, 2.895761069906111
17.961368560791016, 2.901044519980493
17.96407985687256, 2.903137643971628
17.966602563858032, 2.9046230868040386
17.96926474571228, 2.9044880465465464
17.971983194351196, 2.9021754821369843
17.974729537963867, 2.9000992381780506
17.977368593215942, 2.8992214765043416
17.979990482330322, 2.9022598822979195
17.98275375366211, 2.905669648799594
17.985538005828857, 2.9069187711813993
17.988174200057983, 2.9071213315676254
17.99092721939087, 2.907053811438891
17.99366307258606, 2.9025637228772823
17.996402740478516, 2.9007744394655095
17.99920892715454, 2.9015509209460815
18.009156703948975, 2.9088937349472204
18.01204776763916, 2.9079484531447775
18.020809412002563, 2.9070031713423345
18.029239892959595, 2.9140421447641107
18.03709840774536, 2.9081847735953823
18.041172981262207, 2.9125735819638785
18.045286655426025, 2.918295912875115
18.049171209335327, 2.9182621528107364
18.057433605194092, 2.9125735819638785
18.0638325214386, 2.9209291978961938
18.069666624069214, 2.92202639998833
18.072470903396606, 2.9192243146453567
18.074799299240112, 2.9164897494311415
18.07736587524414, 2.916557269559899
18.08052110671997, 2.918869833969438
18.082996129989624, 2.9224146407286042
18.08563208580017, 2.9245752848484967
18.08808708190918, 2.923933843625393
18.09087586402893, 2.923697523174788
18.09359335899353, 2.920473437027162
18.096096754074097, 2.918380313036027
18.0987548828125, 2.9194268750316064
18.101590633392334, 2.9253348862968913
18.104377269744873, 2.9266852888718096
18.10700488090515, 2.9277656109317443
18.10942244529724, 2.927900651189236
18.11207389831543, 2.9258750473268584
18.11499524116516, 2.9228704015976597
18.117852449417114, 2.9233599225310467
18.120189905166626, 2.9266177687430517
18.1230149269104, 2.929841854890678
18.125820636749268, 2.93178305859212
18.12831687927246, 2.932424499815224
18.130847454071045, 2.9307027365321856
18.13382863998413, 2.9276305706742525
18.136467218399048, 2.926246408034955
18.13944125175476, 2.9258750473268584
18.141823291778564, 2.9309390569827904
18.14451026916504, 2.9317661785599425
18.147063493728638, 2.9332685014245303
18.14972496032715, 2.9316986584311846
18.152390480041504, 2.927934411253591
18.155245065689087, 2.925486806586561
18.157808542251587, 2.9252673661681334
18.16032838821411, 2.9269216093224144
18.163165807724, 2.929386094021646
18.166107177734375, 2.930905296918435
18.16865587234497, 2.9311416173690397
18.171562910079956, 2.929419854086025
18.174299240112305, 2.9254530465221817
18.176822185516357, 2.9252336061037547
18.179363250732422, 2.9268034490971
18.182064533233643, 2.930196335566597
18.18496537208557, 2.9340281028729245
18.187629461288452, 2.934686424128206
18.19005513191223, 2.934466983709779
18.192720651626587, 2.932778980491143
18.195662021636963, 2.930314495791911
18.1980938911438, 2.931934978881813
18.2006676197052, 2.936171866960616
18.203593015670776, 2.9392946729151292
18.20624613761902, 2.9426537993202473
18.2087721824646, 2.9426031592236908
18.21146035194397, 2.9427381994811825
18.214386463165283, 2.940307474846306
18.216951608657837, 2.9401049144600804
18.219398260116577, 2.9425356390949333
18.22235631942749, 2.9481735698452347
18.225234508514404, 2.9502498138041684
18.2278151512146, 2.9526805384390213
18.230276346206665, 2.952241657602167
18.232962608337402, 2.9502329337719906
18.235973119735718, 2.9494733323235964
18.23855233192444, 2.9496927727420235
18.241310834884644, 2.95536446355668
18.244187831878662, 2.9566811060672196
18.246837615966797, 2.9587067099296207
18.249457836151123, 2.9592299909273865
18.25213646888733, 2.9558371044579133
18.255039930343628, 2.9538283806277135
18.257669925689697, 2.9531194192758754
18.26025915145874, 2.956107184972897
18.262859344482422, 2.9592299909273865
18.26587986946106, 2.961542555336949
18.268228769302368, 2.9614919152403925
18.271098136901855, 2.96066479366324
18.273868799209595, 2.9571031068718963
18.276460647583008, 2.9554151036532366
18.279012203216553, 2.9566642260350418
18.28225064277649, 2.9611880746610297
18.28469443321228, 2.9637538395533745
18.28743600845337, 2.9654756028363893
18.289875745773315, 2.9651548822248492
18.292520999908447, 2.9618463959163113
18.29534149169922, 2.95885863021929
18.29796528816223, 2.9592975110561444
18.300477743148804, 2.962116476431295
18.303272247314453, 2.966285844381364
18.306175231933594, 2.967788167245952
18.30858826637268, 2.9680751277931128
18.311211109161377, 2.968969769498999
18.313915729522705, 2.965678163222639
18.316477298736572, 2.964749761452374
18.31905174255371, 2.9659313637054447
18.32178544998169, 2.971805614906351
18.324706554412842, 2.9735442582215437
18.32731342315674, 2.9750972211827116
18.32975673675537, 2.9749959409895985
18.332533597946167, 2.972936577062842
18.33536982536316, 2.9701851318164256
18.337919235229492, 2.9704720923636105
18.340408325195312, 2.9734260979962532
18.343193531036377, 2.9759074627276623
18.346036434173584, 2.978439467555652
18.34848690032959, 2.977477305721008
18.351152896881104, 2.9764138636932507
18.354126691818237, 2.972008175292577
18.356709957122803, 2.97030329204174
18.359349727630615, 2.971805614906351
18.362071752548218, 2.9746752203780584
18.364911317825317, 2.9758399425989284
18.367511510849, 2.9762450633714037
18.37015414237976, 2.97443889992743
18.37283945083618, 2.972227615711004
18.37570095062256, 2.96913856982087
18.378411293029785, 2.9696449707864585
18.381065130233765, 2.972362655968496
18.38371181488037, 2.97481026063555
18.386526107788086, 2.977055304916355
18.388938665390015, 2.977629226010677
18.391568422317505, 2.975367301697695
18.394615650177002, 2.9727002566122374
18.397151947021484, 2.9722107356788268
18.39965009689331, 2.9746077002493005
18.402381658554077, 2.979806750162748
18.40536117553711, 2.9825581954091405
18.407846212387085, 2.984263078659978
18.410348176956177, 2.9833346768897364
18.413044691085815, 2.9820349144113747
